frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,0,0,0.88,1,0,0.47,0,0,0.85,0.41,0,0.97,1.32,0,0.22,1.14,1.19,2.15,0,0.1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
2,0,0.04,0.88,1,0.09,0.31,0,0,0.66,0.14,0.21,0.32,1.49,0.02,0.76,1.55,1.65,2.17,0,0.14,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
3,0,0.08,0.82,1,0.09,0.3,0,0,0.47,0.11,0.21,0.14,1.37,0.09,0.7,1.56,1.75,2,0,0.14,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4,0,0.12,0.93,1,0.08,0.27,0,0,0.36,0.11,0.13,0.14,1.15,0.17,0.39,1.63,1.73,1.78,0,0.37,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
5,0,0.16,0.88,1,0.04,0.38,0,0,0.34,0.11,0,0.21,1.03,0.17,0.29,1.36,1.55,1.52,0,0.31,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
6,0,0.2,0.88,1,0.06,0.42,0,0,0.43,0,0.05,0.13,1.24,0.09,0.81,1.54,1.3,1.51,0,0.28,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
7,0,0.24,0.98,1,0.03,0.33,0,0,0.52,0,0.05,0.14,1.52,0,1.9,1.73,0.88,1.49,0,0.09,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
8,0,0.28,0.82,1,0.02,0.19,0,0,0.41,0,0.05,0.24,1.53,0,2.95,2.17,0.76,1.6,0,0.21,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
9,0,0.32,0.77,1,0,0,0,0,0.22,0,0,0.17,1.24,0,4.07,2.52,0.51,1.55,0,0.63,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
10,0,0.36,0.77,1,0,0,0,0.09,0.16,0,0,0.45,1.15,0.35,2.97,1.95,0.73,1.36,0.03,0.54,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
11,0,0.4,0.93,1,0,0,0,0.09,0.28,0,0,0.63,1.2,0.7,1.67,1.12,0.56,0.94,0.15,0.45,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
12,0,0.44,0.93,1,0,0,0,0.09,0.54,0,0,0.99,1.46,1.03,0,0.21,0.79,0.44,0.46,0.03,0.13,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
13,0,0.48,0.93,1,0,0,0,0,0.66,0,0,1.08,1.48,1,0,0.07,0.56,0.12,1.13,0.13,0.28,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
14,0,0.52,0.93,1,0,0,0,0.03,0.68,0,0,1.16,1.48,0.94,0.01,0.01,0.59,0,1.95,0.21,0.43,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
15,0,0.56,0.93,1,0,0,0,0.03,0.65,0,0,1.33,1.5,0.93,0.01,0,0.54,0,2.57,0.4,0.45,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
16,0,0.6,0.93,1,0.06,0,0,0.03,0.62,0,0,1.46,1.51,0.91,0.01,0,0.45,0,2.8,0.38,0.34,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
17,0,0.64,0.93,1,0.22,0,0,0,0.64,0,0,1.54,1.49,0.85,0,0,0.31,0,2.96,0.28,0.19,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
18,0,0.68,0.93,1,0.34,0,0,0,0.63,0,0,1.55,1.41,0.58,0,0,0.13,0,3.02,0.15,0.05,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
19,0,0.72,0.93,1,0.28,0,0,0,0.66,0,0,1.48,1.42,0.47,0,0,0.07,0,3.19,0.23,0.12,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
