frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,0,0,0.98,1,0,0,0,0,0.48,0,0,1.03,1.27,0.4,0.18,0.76,0.13,0.02,1.03,0.67,0.7,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1
2,0,0.04,0.98,1,0,0,0,0,0.73,0,0.05,1.06,1.48,0.29,0.06,0.6,0.14,0.18,0.9,0.52,0.42,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1
3,0,0.08,0.98,1,0,0,0,0,0.88,0,0.12,1.03,1.58,0.26,0.02,0.55,0.23,0.31,0.56,0.32,0.18,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
4,0,0.12,0.98,1,0,0.03,0,0,0.88,0.01,0.15,1,1.56,0.16,0.04,0.51,0.36,0.47,0.22,0.08,0.09,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
5,0,0.16,0.98,1,0,0.03,0,0,0.87,0.01,0.11,0.93,1.56,0.14,0.04,0.48,0.36,0.5,0.19,0.03,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
6,0,0.2,0.98,1,0,0.03,0,0,0.86,0.01,0.04,1.03,1.55,0.04,0.02,0.35,0.22,0.46,0.69,0.22,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
7,0,0.24,0.98,1,0,0,0,0,0.89,0,0,1.07,1.5,0.03,0.02,0.31,0.14,0.37,1.08,0.63,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
8,0,0.28,0.98,1,0,0,0,0,0.84,0,0,1.05,1.46,0,0.02,0.28,0.15,0.36,1.2,0.81,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0
9,0,0.32,0.98,1,0,0,0,0,0.91,0.26,0,0.81,1.45,0.12,0.02,0.46,0.41,0.42,0.7,0.58,0.23,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0
10,0,0.36,0.98,1,0,0,0,0,0.96,0.42,0.07,0.65,1.56,0.34,0,0.61,0.52,0.38,0.26,0.18,0.63,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
11,0,0.4,0.98,1,0,0,0,0,1.08,0.6,0.12,0.61,1.61,0.44,0.04,0.7,0.61,0.26,0.16,0,1.13,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
12,0,0.44,0.98,1,0,0,0,0,0.99,0.58,0.12,0.63,1.61,0.33,0.22,0.61,0.46,0.1,0.49,0,1.22,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
13,0,0.48,0.98,1,0,0,0,0,0.89,0.42,0.05,0.66,1.52,0.14,0.26,0.43,0.39,0.02,0.8,0,1.08,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1
14,0,0.52,0.98,1,0,0,0,0,0.86,0.46,0,0.66,1.53,0.05,0.31,0.32,0.32,0.03,0.94,0,0.8,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1
15,0,0.56,0.98,1,0,0,0,0,0.83,0.3,0,0.79,1.57,0.05,0.16,0.34,0.44,0.05,0.99,0,0.64,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1
16,0,0.6,0.98,1,0,0,0,0,0.85,0.3,0,0.82,1.63,0.01,0.16,0.39,0.46,0.05,1.1,0,0.59,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1
17,0,0.64,0.98,1,0,0,0,0,0.76,0.15,0,0.86,1.61,0,0.08,0.32,0.35,0.02,1.39,0.13,0.61,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1
